"dataset","scenario","gain","map50","map5095"
"pothole","motion","020","0.534559957074042","0.232543496041918"
"pothole","defocus","020","0.508969045174443","0.216321247129054"
"pothole","lowlight","020","0.557083829145073","0.249492900202335"
"pcm","motion","020","0.232912547316578","0.0782012695952265"
"pcm","defocus","020","0.224175810647039","0.077883861715435"
"pcm","lowlight","020","0.261514228377633","0.0953729830210963"
"pothole","motion","035","0.535223034054458","0.233036790529924"
"pothole","defocus","035","0.507454259827795","0.214765735727649"
"pothole","lowlight","035","0.55630002451577","0.248784744274167"
"pcm","motion","035","0.232366399834692","0.0785676357601979"
"pcm","defocus","035","0.222390866042105","0.0774123959849422"
"pcm","lowlight","035","0.260246977433603","0.0953556951689071"
"pothole","motion","050","0.536479620253152","0.232478896594614"
"pothole","defocus","050","0.508579928260797","0.215808050388354"
"pothole","lowlight","050","0.555433872497963","0.249815978657624"
"pcm","motion","050","0.233030683832464","0.0785578386941679"
"pcm","defocus","050","0.224486135322746","0.0780510840280424"
"pcm","lowlight","050","0.256979907462107","0.0956995243864817"
